timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614847.0454404,p2_c1,chunk_sent,,1600,,
1758614847.052014,p2_c1,chunk_sent,,1600,,
1758614847.060457,p2_c1,chunk_sent,,1600,,
1758614847.060457,p2_c1,chunk_sent,,1600,,
1758614847.0736742,p2_c1,chunk_sent,,1600,,
1758614847.0808992,p2_c1,chunk_sent,,1600,,
1758614846.2428603,p2_c2,chunk_sent,,1600,,
1758614847.1015828,p2_c2,chunk_sent,,1600,,
1758614847.1116607,p2_c2,chunk_sent,,1600,,
1758614847.1116607,p2_c2,chunk_sent,,1600,,
1758614847.1218934,p2_c2,chunk_sent,,1600,,
1758614847.1372235,p2_c2,chunk_sent,,1600,,
1758614847.142378,p2_c2,chunk_sent,,1600,,
1758614847.1531973,p2_c2,chunk_sent,,1600,,
1758614847.1631496,p2_c2,chunk_sent,,1600,,
1758614847.1684668,p2_c2,chunk_sent,,1600,,
1758614847.1734383,p2_c2,chunk_sent,,1600,,
1758614847.19021,p2_c2,chunk_sent,,1600,,
1758614847.1939545,p2_c2,chunk_sent,,1600,,
1758614847.2062044,p2_c2,chunk_sent,,1600,,
1758614847.2143703,p2_c2,chunk_sent,,1600,,
1758614847.2218602,p2_c2,chunk_sent,,1600,,
1758614847.232112,p2_c2,chunk_sent,,1600,,
1758614847.240727,p2_c2,chunk_sent,,1600,,
1758614847.2490363,p2_c2,chunk_sent,,1600,,
1758614847.2555995,p2_c2,chunk_sent,,1600,,
1758614847.268989,p2_c2,chunk_sent,,1600,,
1758614847.2760086,p2_c2,chunk_sent,,1600,,
1758614846.430412,p2_c0,chunk_sent,,1600,,
1758614847.2965894,p2_c0,chunk_sent,,1600,,
1758614847.3004665,p2_c0,chunk_sent,,1600,,
1758614847.306832,p2_c0,chunk_sent,,1600,,
1758614847.321344,p2_c0,chunk_sent,,1600,,
1758614847.3274565,p2_c0,chunk_sent,,1600,,
1758614847.3377557,p2_c0,chunk_sent,,1600,,
1758614847.3479896,p2_c0,chunk_sent,,1600,,
1758614847.3568609,p2_c0,chunk_sent,,1600,,
1758614847.364678,p2_c0,chunk_sent,,1600,,
1758614847.368917,p2_c0,chunk_sent,,1600,,
1758614847.3809123,p2_c0,chunk_sent,,1600,,
1758614847.389513,p2_c0,chunk_sent,,1600,,
1758614847.3995736,p2_c0,chunk_sent,,1600,,
1758614847.4202003,p2_c0,chunk_sent,,1600,,
1758614847.4303358,p2_c0,chunk_sent,,1600,,
1758614847.4439764,p2_c0,chunk_sent,,1600,,
1758614847.4508433,p2_c0,chunk_sent,,1600,,
1758614847.46122,p2_c0,chunk_sent,,1600,,
1758614847.4764411,p2_c0,chunk_sent,,1600,,
1758614847.4818404,p2_c0,chunk_sent,,1600,,
1758614847.497657,p2_c0,chunk_sent,,1600,,
1758614847.5025852,p2_c1,message_received,,,,
1758614847.5025852,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614847.5332868,p2_c1,message_received,,,,
1758614847.5332868,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614847.5637128,p2_c4,message_received,,,,
1758614847.5637128,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614846.6331248,p2_c4,chunk_sent,,1600,,
1758614847.6032653,p2_c4,chunk_sent,,1600,,
1758614847.6072936,p2_c4,chunk_sent,,1600,,
1758614847.6165764,p2_c4,chunk_sent,,1600,,
1758614847.6271129,p2_c4,chunk_sent,,1600,,
1758614847.637231,p2_c4,chunk_sent,,1600,,
1758614847.6389794,p2_c4,chunk_sent,,1600,,
1758614847.65462,p2_c4,chunk_sent,,1600,,
1758614847.6575656,p2_c4,chunk_sent,,1600,,
1758614847.6706839,p2_c4,chunk_sent,,1600,,
1758614847.677921,p2_c4,chunk_sent,,1600,,
1758614847.6880136,p2_c4,chunk_sent,,1600,,
1758614847.6980772,p2_c4,chunk_sent,,1600,,
1758614847.7022839,p2_c4,chunk_sent,,1600,,
1758614847.708381,p2_c4,chunk_sent,,1600,,
1758614847.7187755,p2_c4,chunk_sent,,1600,,
1758614847.7288857,p2_c4,chunk_sent,,1600,,
1758614847.7342172,p2_c4,chunk_sent,,1600,,
1758614847.7435222,p2_c4,chunk_sent,,1600,,
1758614847.749547,p2_c4,chunk_sent,,1600,,
1758614847.759849,p2_c4,chunk_sent,,1600,,
1758614847.7655087,p2_c4,chunk_sent,,1600,,
1758614846.8329878,p2_c3,chunk_sent,,1600,,
1758614847.781397,p2_c3,chunk_sent,,1600,,
1758614847.790885,p2_c3,chunk_sent,,1600,,
1758614847.801301,p2_c3,chunk_sent,,1600,,
1758614847.8040445,p2_c3,chunk_sent,,1600,,
1758614847.8118944,p2_c3,chunk_sent,,1600,,
1758614847.8222938,p2_c3,chunk_sent,,1600,,
1758614847.8359365,p2_c3,chunk_sent,,1600,,
1758614847.8442779,p2_c3,chunk_sent,,1600,,
1758614847.8536222,p2_c3,chunk_sent,,1600,,
1758614847.864782,p2_c3,chunk_sent,,1600,,
1758614847.873104,p2_c3,chunk_sent,,1600,,
1758614847.8784473,p2_c3,chunk_sent,,1600,,
1758614847.884302,p2_c3,chunk_sent,,1600,,
1758614847.894585,p2_c3,chunk_sent,,1600,,
1758614847.9048789,p2_c3,chunk_sent,,1600,,
1758614847.9151437,p2_c3,chunk_sent,,1600,,
1758614847.9151437,p2_c3,chunk_sent,,1600,,
1758614847.9263208,p2_c3,chunk_sent,,1600,,
1758614847.9355795,p2_c3,chunk_sent,,1600,,
1758614847.9460585,p2_c3,chunk_sent,,1600,,
1758614847.9562285,p2_c3,chunk_sent,,1600,,
1758614847.9646988,p2_c0,message_received,,,,
1758614847.9646988,p2_c0,transcript_received,,,getting average to make kid,
1758614847.091435,p2_c1,chunk_sent,,1600,,
1758614847.9978838,p2_c1,chunk_sent,,1600,,
1758614848.0119321,p2_c1,chunk_sent,,1600,,
1758614848.018605,p2_c1,chunk_sent,,1600,,
1758614848.0289783,p2_c1,chunk_sent,,1600,,
1758614848.038319,p2_c1,chunk_sent,,1600,,
1758614848.0466716,p2_c1,chunk_sent,,1600,,
1758614848.0547988,p2_c1,chunk_sent,,1600,,
1758614848.05994,p2_c1,chunk_sent,,1600,,
1758614848.0704284,p2_c1,chunk_sent,,1600,,
1758614848.0704284,p2_c1,chunk_sent,,1600,,
1758614848.0836344,p2_c1,chunk_sent,,1600,,
1758614848.0911946,p2_c1,chunk_sent,,1600,,
1758614848.1013248,p2_c1,chunk_sent,,1600,,
1758614848.111642,p2_c1,chunk_sent,,1600,,
1758614848.1217816,p2_c1,chunk_sent,,1600,,
1758614848.1309786,p2_c1,chunk_sent,,1600,,
1758614848.131985,p2_c1,chunk_sent,,1600,,
1758614848.1467106,p2_c1,chunk_sent,,1600,,
1758614848.1569722,p2_c1,chunk_sent,,1600,,
1758614848.1629272,p2_c1,chunk_sent,,1600,,
1758614848.1730812,p2_c1,chunk_sent,,1600,,
1758614847.2864337,p2_c2,chunk_sent,,1600,,
1758614848.193431,p2_c2,chunk_sent,,1600,,
1758614848.1998842,p2_c2,chunk_sent,,1600,,
1758614848.2036524,p2_c2,chunk_sent,,1600,,
1758614848.2158415,p2_c2,chunk_sent,,1600,,
1758614848.2240286,p2_c2,chunk_sent,,1600,,
1758614848.2345102,p2_c2,chunk_sent,,1600,,
1758614848.2469008,p2_c2,chunk_sent,,1600,,
1758614848.2549603,p2_c2,chunk_sent,,1600,,
1758614848.2554996,p2_c2,chunk_sent,,1600,,
1758614848.2685368,p2_c2,chunk_sent,,1600,,
1758614848.286203,p2_c2,chunk_sent,,1600,,
1758614848.3007417,p2_c2,chunk_sent,,1600,,
1758614848.306773,p2_c2,chunk_sent,,1600,,
1758614848.3178294,p2_c2,chunk_sent,,1600,,
1758614848.3275075,p2_c2,chunk_sent,,1600,,
1758614848.3325849,p2_c2,chunk_sent,,1600,,
1758614848.3448615,p2_c2,chunk_sent,,1600,,
1758614848.3486726,p2_c2,chunk_sent,,1600,,
1758614848.358271,p2_c2,chunk_sent,,1600,,
1758614848.3686295,p2_c2,chunk_sent,,1600,,
1758614848.3686295,p2_c2,chunk_sent,,1600,,
1758614847.5025852,p2_c0,chunk_sent,,1600,,
1758614848.3891766,p2_c0,chunk_sent,,1600,,
1758614848.4005747,p2_c0,chunk_sent,,1600,,
1758614848.4097397,p2_c0,chunk_sent,,1600,,
1758614848.4097397,p2_c0,chunk_sent,,1600,,
1758614848.420626,p2_c0,chunk_sent,,1600,,
1758614848.4341366,p2_c0,chunk_sent,,1600,,
1758614848.4426515,p2_c0,chunk_sent,,1600,,
1758614848.4509504,p2_c0,chunk_sent,,1600,,
1758614848.4549837,p2_c0,chunk_sent,,1600,,
1758614848.461216,p2_c0,chunk_sent,,1600,,
1758614848.4756124,p2_c0,chunk_sent,,1600,,
1758614848.4839454,p2_c0,chunk_sent,,1600,,
1758614848.4920614,p2_c0,chunk_sent,,1600,,
1758614848.4961672,p2_c0,chunk_sent,,1600,,
1758614848.5103397,p2_c0,chunk_sent,,1600,,
1758614848.512955,p2_c0,chunk_sent,,1600,,
1758614848.5267553,p2_c0,chunk_sent,,1600,,
1758614848.5334184,p2_c0,chunk_sent,,1600,,
1758614848.5437434,p2_c0,chunk_sent,,1600,,
1758614848.552303,p2_c0,chunk_sent,,1600,,
1758614848.5632102,p2_c0,chunk_sent,,1600,,
1758614848.5711987,p2_c4,message_received,,,,
1758614848.5711987,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614847.7701504,p2_c4,chunk_sent,,1600,,
1758614848.6103046,p2_c4,chunk_sent,,1600,,
1758614848.6206808,p2_c4,chunk_sent,,1600,,
1758614848.6296291,p2_c4,chunk_sent,,1600,,
1758614848.6386101,p2_c4,chunk_sent,,1600,,
1758614848.642664,p2_c4,chunk_sent,,1600,,
1758614848.6555185,p2_c4,chunk_sent,,1600,,
1758614848.6641824,p2_c4,chunk_sent,,1600,,
1758614848.6702187,p2_c4,chunk_sent,,1600,,
1758614848.679139,p2_c4,chunk_sent,,1600,,
1758614848.6888373,p2_c4,chunk_sent,,1600,,
1758614848.699337,p2_c4,chunk_sent,,1600,,
1758614848.709683,p2_c4,chunk_sent,,1600,,
1758614848.720212,p2_c4,chunk_sent,,1600,,
1758614848.7306995,p2_c4,chunk_sent,,1600,,
1758614848.7342045,p2_c4,chunk_sent,,1600,,
1758614848.7453306,p2_c4,chunk_sent,,1600,,
1758614848.7512572,p2_c4,chunk_sent,,1600,,
1758614848.7613504,p2_c4,chunk_sent,,1600,,
1758614848.7716846,p2_c4,chunk_sent,,1600,,
1758614848.7816648,p2_c4,chunk_sent,,1600,,
1758614848.792509,p2_c4,chunk_sent,,1600,,
1758614847.9646988,p2_c3,chunk_sent,,1600,,
1758614848.8034017,p2_c3,chunk_sent,,1600,,
1758614848.8171618,p2_c3,chunk_sent,,1600,,
1758614848.8285487,p2_c3,chunk_sent,,1600,,
1758614848.8369339,p2_c3,chunk_sent,,1600,,
1758614848.8442962,p2_c3,chunk_sent,,1600,,
1758614848.856134,p2_c3,chunk_sent,,1600,,
1758614848.8657155,p2_c3,chunk_sent,,1600,,
1758614848.8745222,p2_c3,chunk_sent,,1600,,
1758614848.878047,p2_c3,chunk_sent,,1600,,
1758614848.8854692,p2_c3,chunk_sent,,1600,,
1758614848.8959086,p2_c3,chunk_sent,,1600,,
1758614848.909471,p2_c3,chunk_sent,,1600,,
1758614848.9193108,p2_c3,chunk_sent,,1600,,
1758614848.9285789,p2_c3,chunk_sent,,1600,,
1758614848.93716,p2_c3,chunk_sent,,1600,,
1758614848.9457088,p2_c3,chunk_sent,,1600,,
1758614848.9484131,p2_c3,chunk_sent,,1600,,
1758614848.964159,p2_c3,chunk_sent,,1600,,
1758614848.968088,p2_c3,chunk_sent,,1600,,
1758614848.980994,p2_c3,chunk_sent,,1600,,
1758614848.988548,p2_c3,chunk_sent,,1600,,
1758614848.9978113,p2_c3,message_received,,,,
1758614848.9978113,p2_c3,transcript_received,,,anything average to make,
1758614848.1832361,p2_c1,chunk_sent,,1600,,
1758614849.0230677,p2_c1,chunk_sent,,1600,,
1758614849.0373461,p2_c1,chunk_sent,,1600,,
1758614849.0463066,p2_c1,chunk_sent,,1600,,
1758614849.0545175,p2_c1,chunk_sent,,1600,,
1758614849.0631325,p2_c1,chunk_sent,,1600,,
1758614849.0706682,p2_c1,chunk_sent,,1600,,
1758614849.0794623,p2_c1,chunk_sent,,1600,,
1758614849.0879395,p2_c1,chunk_sent,,1600,,
1758614849.0961256,p2_c1,chunk_sent,,1600,,
1758614849.1021845,p2_c1,chunk_sent,,1600,,
1758614849.1055253,p2_c1,chunk_sent,,1600,,
1758614849.1157587,p2_c1,chunk_sent,,1600,,
1758614849.122899,p2_c1,chunk_sent,,1600,,
1758614849.1333845,p2_c1,chunk_sent,,1600,,
1758614849.143854,p2_c1,chunk_sent,,1600,,
1758614849.147631,p2_c1,chunk_sent,,1600,,
1758614849.1541815,p2_c1,chunk_sent,,1600,,
1758614849.1642792,p2_c1,chunk_sent,,1600,,
1758614849.1748028,p2_c1,chunk_sent,,1600,,
1758614849.179301,p2_c1,chunk_sent,,1600,,
1758614849.1894016,p2_c1,chunk_sent,,1600,,
1758614848.3794315,p2_c2,chunk_sent,,1600,,
1758614849.206075,p2_c2,chunk_sent,,1600,,
1758614849.216415,p2_c2,chunk_sent,,1600,,
1758614849.2266357,p2_c2,chunk_sent,,1600,,
1758614849.2266357,p2_c2,chunk_sent,,1600,,
1758614849.2426653,p2_c2,chunk_sent,,1600,,
1758614849.2473145,p2_c2,chunk_sent,,1600,,
1758614849.2578459,p2_c2,chunk_sent,,1600,,
1758614849.2682443,p2_c2,chunk_sent,,1600,,
1758614849.2736006,p2_c2,chunk_sent,,1600,,
1758614849.281472,p2_c2,chunk_sent,,1600,,
1758614849.2888396,p2_c2,chunk_sent,,1600,,
1758614849.299094,p2_c2,chunk_sent,,1600,,
1758614849.3124702,p2_c2,chunk_sent,,1600,,
1758614849.3220356,p2_c2,chunk_sent,,1600,,
1758614849.336049,p2_c2,chunk_sent,,1600,,
1758614849.3434267,p2_c2,chunk_sent,,1600,,
1758614849.3505216,p2_c2,chunk_sent,,1600,,
1758614849.3627043,p2_c2,chunk_sent,,1600,,
1758614849.3727648,p2_c2,chunk_sent,,1600,,
1758614849.375217,p2_c2,chunk_sent,,1600,,
1758614849.3896496,p2_c2,chunk_sent,,1600,,
1758614848.5711987,p2_c0,chunk_sent,,1600,,
1758614849.4041512,p2_c0,chunk_sent,,1600,,
1758614849.4144495,p2_c0,chunk_sent,,1600,,
1758614849.4225066,p2_c0,chunk_sent,,1600,,
1758614849.4245212,p2_c0,chunk_sent,,1600,,
1758614849.4401774,p2_c0,chunk_sent,,1600,,
1758614849.4487662,p2_c0,chunk_sent,,1600,,
1758614849.4568582,p2_c0,chunk_sent,,1600,,
1758614849.4649017,p2_c0,chunk_sent,,1600,,
1758614849.47399,p2_c0,chunk_sent,,1600,,
1758614849.48107,p2_c0,chunk_sent,,1600,,
1758614849.490721,p2_c0,chunk_sent,,1600,,
1758614849.4972944,p2_c0,chunk_sent,,1600,,
1758614849.5073817,p2_c0,chunk_sent,,1600,,
1758614849.5154169,p2_c0,chunk_sent,,1600,,
1758614849.521185,p2_c0,chunk_sent,,1600,,
1758614849.5257845,p2_c0,chunk_sent,,1600,,
1758614849.5360765,p2_c0,chunk_sent,,1600,,
1758614849.5489883,p2_c0,chunk_sent,,1600,,
1758614849.5566876,p2_c0,chunk_sent,,1600,,
1758614849.566755,p2_c0,chunk_sent,,1600,,
1758614849.566755,p2_c0,chunk_sent,,1600,,
1758614849.5872843,p2_c2,message_received,,,,
1758614849.5872843,p2_c2,transcript_received,,,if anything happens to make kid,
1758614849.6152067,p2_c2,message_received,,,,
1758614849.6152067,p2_c2,transcript_received,,,if anything happens to make kid brother,
1758614848.792509,p2_c4,chunk_sent,,1600,,
1758614849.651062,p2_c4,chunk_sent,,1600,,
1758614849.6597998,p2_c4,chunk_sent,,1600,,
1758614849.6698823,p2_c4,chunk_sent,,1600,,
1758614849.6698823,p2_c4,chunk_sent,,1600,,
1758614849.6826417,p2_c4,chunk_sent,,1600,,
1758614849.6902902,p2_c4,chunk_sent,,1600,,
1758614849.7032511,p2_c4,chunk_sent,,1600,,
1758614849.7106543,p2_c4,chunk_sent,,1600,,
1758614849.7106543,p2_c4,chunk_sent,,1600,,
1758614849.7269232,p2_c4,chunk_sent,,1600,,
1758614849.7337563,p2_c4,chunk_sent,,1600,,
1758614849.7456653,p2_c4,chunk_sent,,1600,,
1758614849.753816,p2_c4,chunk_sent,,1600,,
1758614849.7598095,p2_c4,chunk_sent,,1600,,
1758614849.7623932,p2_c4,chunk_sent,,1600,,
1758614849.7755282,p2_c4,chunk_sent,,1600,,
1758614849.7832232,p2_c4,chunk_sent,,1600,,
1758614849.793373,p2_c4,chunk_sent,,1600,,
1758614849.793373,p2_c4,chunk_sent,,1600,,
1758614849.807076,p2_c4,chunk_sent,,1600,,
1758614849.8136802,p2_c4,chunk_sent,,1600,,
1758614848.997119,p2_c3,chunk_sent,,1600,,
1758614849.8387115,p2_c3,chunk_sent,,1600,,
1758614849.8444088,p2_c3,chunk_sent,,1600,,
1758614849.8547013,p2_c3,chunk_sent,,1600,,
1758614849.8650784,p2_c3,chunk_sent,,1600,,
1758614849.870627,p2_c3,chunk_sent,,1600,,
1758614849.8752263,p2_c3,chunk_sent,,1600,,
1758614849.8903494,p2_c3,chunk_sent,,1600,,
1758614849.8962293,p2_c3,chunk_sent,,1600,,
1758614849.9064138,p2_c3,chunk_sent,,1600,,
1758614849.9090905,p2_c3,chunk_sent,,1600,,
1758614849.9202473,p2_c3,chunk_sent,,1600,,
1758614849.933198,p2_c3,chunk_sent,,1600,,
1758614849.940554,p2_c3,chunk_sent,,1600,,
1758614849.9477587,p2_c3,chunk_sent,,1600,,
1758614849.9582226,p2_c3,chunk_sent,,1600,,
1758614849.9667747,p2_c3,chunk_sent,,1600,,
1758614849.9728777,p2_c3,chunk_sent,,1600,,
1758614849.9828074,p2_c3,chunk_sent,,1600,,
1758614849.9909246,p2_c3,chunk_sent,,1600,,
1758614849.999906,p2_c3,chunk_sent,,1600,,
1758614850.0039327,p2_c3,chunk_sent,,1600,,
1758614849.1955001,p2_c1,chunk_sent,,1600,,
1758614850.0322227,p2_c1,chunk_sent,,1600,,
1758614850.0410101,p2_c1,chunk_sent,,1600,,
1758614850.0426357,p2_c1,chunk_sent,,1600,,
1758614850.0581481,p2_c1,chunk_sent,,1600,,
1758614850.0670846,p2_c1,chunk_sent,,1600,,
1758614850.0753396,p2_c1,chunk_sent,,1600,,
1758614850.0826838,p2_c1,chunk_sent,,1600,,
1758614850.0951812,p2_c1,chunk_sent,,1600,,
1758614850.103505,p2_c1,chunk_sent,,1600,,
1758614850.1159856,p2_c1,chunk_sent,,1600,,
1758614850.1240506,p2_c1,chunk_sent,,1600,,
1758614850.1240506,p2_c1,chunk_sent,,1600,,
1758614850.1367989,p2_c1,chunk_sent,,1600,,
1758614850.1476624,p2_c1,chunk_sent,,1600,,
1758614850.1550264,p2_c1,chunk_sent,,1600,,
1758614850.1682737,p2_c1,chunk_sent,,1600,,
1758614850.1757345,p2_c1,chunk_sent,,1600,,
1758614850.1859002,p2_c1,chunk_sent,,1600,,
1758614850.1911054,p2_c1,chunk_sent,,1600,,
1758614850.200423,p2_c1,chunk_sent,,1600,,
1758614850.2069151,p2_c1,chunk_sent,,1600,,
1758614849.3936858,p2_c2,chunk_sent,,1600,,
1758614850.2278476,p2_c2,chunk_sent,,1600,,
1758614850.2383249,p2_c2,chunk_sent,,1600,,
1758614850.2428548,p2_c2,chunk_sent,,1600,,
1758614850.2484183,p2_c2,chunk_sent,,1600,,
1758614850.2641585,p2_c2,chunk_sent,,1600,,
1758614850.2688603,p2_c2,chunk_sent,,1600,,
1758614850.2793589,p2_c2,chunk_sent,,1600,,
1758614850.289896,p2_c2,chunk_sent,,1600,,
1758614850.295115,p2_c2,chunk_sent,,1600,,
1758614850.3022933,p2_c2,chunk_sent,,1600,,
1758614850.317502,p2_c2,chunk_sent,,1600,,
1758614850.3207972,p2_c2,chunk_sent,,1600,,
1758614850.3331697,p2_c2,chunk_sent,,1600,,
1758614850.3448863,p2_c2,chunk_sent,,1600,,
1758614850.352723,p2_c2,chunk_sent,,1600,,
1758614850.3577218,p2_c2,chunk_sent,,1600,,
1758614850.362245,p2_c2,chunk_sent,,1600,,
1758614850.3736596,p2_c2,chunk_sent,,1600,,
1758614850.3828156,p2_c2,chunk_sent,,1600,,
1758614850.3940508,p2_c2,chunk_sent,,1600,,
1758614850.3990428,p2_c2,chunk_sent,,1600,,
1758614849.5872843,p2_c0,chunk_sent,,1600,,
1758614850.4207373,p2_c0,chunk_sent,,1600,,
1758614850.4274573,p2_c0,chunk_sent,,1600,,
1758614850.440057,p2_c0,chunk_sent,,1600,,
1758614850.449397,p2_c0,chunk_sent,,1600,,
1758614850.4549484,p2_c0,chunk_sent,,1600,,
1758614850.4680076,p2_c0,chunk_sent,,1600,,
1758614850.4759262,p2_c0,chunk_sent,,1600,,
1758614850.484778,p2_c0,chunk_sent,,1600,,
1758614850.4919643,p2_c0,chunk_sent,,1600,,
1758614850.4959633,p2_c0,chunk_sent,,1600,,
1758614850.5064256,p2_c0,chunk_sent,,1600,,
1758614850.5169063,p2_c0,chunk_sent,,1600,,
1758614850.5169063,p2_c0,chunk_sent,,1600,,
1758614850.5273614,p2_c0,chunk_sent,,1600,,
1758614850.543371,p2_c0,chunk_sent,,1600,,
1758614850.5479534,p2_c0,chunk_sent,,1600,,
1758614850.559215,p2_c0,chunk_sent,,1600,,
1758614850.5684712,p2_c0,chunk_sent,,1600,,
1758614850.5787756,p2_c0,chunk_sent,,1600,,
1758614850.5787756,p2_c0,chunk_sent,,1600,,
1758614850.5941603,p2_c0,chunk_sent,,1600,,
1758614850.6067574,p2_c1,message_received,,,,
1758614850.6067574,p2_c1,transcript_received,,,malone you remain unclear boss going shopping why are we going to solitaire see a you say minutes ju,
1758614849.8237891,p2_c4,chunk_sent,,1600,,
1758614850.6458347,p2_c4,chunk_sent,,1600,,
1758614850.6568246,p2_c4,chunk_sent,,1600,,
1758614850.6673133,p2_c4,chunk_sent,,1600,,
1758614850.6760547,p2_c4,chunk_sent,,1600,,
1758614850.681269,p2_c4,chunk_sent,,1600,,
1758614850.6935275,p2_c4,chunk_sent,,1600,,
1758614850.7018034,p2_c4,chunk_sent,,1600,,
1758614850.710911,p2_c4,chunk_sent,,1600,,
1758614850.7183108,p2_c4,chunk_sent,,1600,,
1758614850.7287996,p2_c4,chunk_sent,,1600,,
1758614850.7415555,p2_c4,chunk_sent,,1600,,
1758614850.7482514,p2_c4,chunk_sent,,1600,,
1758614850.7619507,p2_c4,chunk_sent,,1600,,
1758614850.7739718,p2_c4,chunk_sent,,1600,,
1758614850.7828367,p2_c4,chunk_sent,,1600,,
1758614850.7883515,p2_c4,chunk_sent,,1600,,
1758614850.794668,p2_c4,chunk_sent,,1600,,
1758614850.8051546,p2_c4,chunk_sent,,1600,,
1758614850.8155167,p2_c4,chunk_sent,,1600,,
1758614850.820269,p2_c4,chunk_sent,,1600,,
1758614850.8259428,p2_c4,chunk_sent,,1600,,
1758614850.0245826,p2_c3,chunk_sent,,1600,,
1758614850.846864,p2_c3,chunk_sent,,1600,,
1758614850.8573515,p2_c3,chunk_sent,,1600,,
1758614850.8678067,p2_c3,chunk_sent,,1600,,
1758614850.8678067,p2_c3,chunk_sent,,1600,,
1758614850.8838966,p2_c3,chunk_sent,,1600,,
1758614850.8884943,p2_c3,chunk_sent,,1600,,
1758614850.8998096,p2_c3,chunk_sent,,1600,,
1758614850.9100974,p2_c3,chunk_sent,,1600,,
1758614850.9192061,p2_c3,chunk_sent,,1600,,
1758614850.9192061,p2_c3,chunk_sent,,1600,,
1758614850.9374096,p2_c3,chunk_sent,,1600,,
1758614850.9475245,p2_c3,chunk_sent,,1600,,
1758614850.9572082,p2_c3,chunk_sent,,1600,,
1758614850.9673903,p2_c3,chunk_sent,,1600,,
1758614850.975901,p2_c3,chunk_sent,,1600,,
1758614850.9878504,p2_c3,chunk_sent,,1600,,
1758614850.9944668,p2_c3,chunk_sent,,1600,,
1758614851.0065129,p2_c3,chunk_sent,,1600,,
1758614851.0151312,p2_c3,chunk_sent,,1600,,
1758614851.0247972,p2_c3,chunk_sent,,1600,,
1758614851.0313206,p2_c3,chunk_sent,,1600,,
1758614851.0355585,p2_c4,message_received,,,,
1758614851.0355585,p2_c4,transcript_received,,,maloney remains unclear boss going shopping why are we got find out what he never a then i got it un,
1758614851.0665905,p2_c2,message_received,,,,
1758614851.0665905,p2_c2,transcript_received,,,if anything happens to make kid bring,
1758614851.0873904,p2_c3,message_received,,,,
1758614851.0873904,p2_c3,transcript_received,,,anything average to make kid,
1758614850.2174478,p2_c1,chunk_sent,,1600,,
1758614851.1183465,p2_c1,chunk_sent,,1600,,
1758614851.1286273,p2_c1,chunk_sent,,1600,,
1758614851.139081,p2_c1,chunk_sent,,1600,,
1758614851.1416366,p2_c1,chunk_sent,,1600,,
1758614851.1507711,p2_c1,chunk_sent,,1600,,
1758614851.1596293,p2_c1,chunk_sent,,1600,,
1758614851.1699038,p2_c1,chunk_sent,,1600,,
1758614851.1801732,p2_c1,chunk_sent,,1600,,
1758614851.1801732,p2_c1,chunk_sent,,1600,,
1758614851.193193,p2_c1,chunk_sent,,1600,,
1758614851.2048466,p2_c1,chunk_sent,,1600,,
1758614851.2108243,p2_c1,chunk_sent,,1600,,
1758614851.2210495,p2_c1,chunk_sent,,1600,,
1758614851.2210495,p2_c1,chunk_sent,,1600,,
1758614851.2371294,p2_c1,chunk_sent,,1600,,
1758614851.2418816,p2_c1,chunk_sent,,1600,,
1758614851.2523258,p2_c1,chunk_sent,,1600,,
1758614851.2600212,p2_c1,chunk_sent,,1600,,
1758614851.2679842,p2_c1,chunk_sent,,1600,,
1758614851.2729046,p2_c1,chunk_sent,,1600,,
1758614851.2833738,p2_c1,chunk_sent,,1600,,
1758614850.405829,p2_c2,chunk_sent,,1600,,
1758614851.303978,p2_c2,chunk_sent,,1600,,
1758614851.3151724,p2_c2,chunk_sent,,1600,,
1758614851.324235,p2_c2,chunk_sent,,1600,,
