timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614830.9942453,p1_c3,chunk_sent,,1600,,
1758614831.006112,p1_c3,chunk_sent,,1600,,
1758614831.0172698,p1_c3,chunk_sent,,1600,,
1758614831.028568,p1_c3,chunk_sent,,1600,,
1758614831.0401773,p1_c3,chunk_sent,,1600,,
1758614831.0521057,p1_c0,chunk_sent,,1600,,
1758614831.062877,p1_c0,chunk_sent,,1600,,
1758614831.0733705,p1_c0,chunk_sent,,1600,,
1758614831.0843277,p1_c0,chunk_sent,,1600,,
1758614831.095525,p1_c2,chunk_sent,,1600,,
1758614831.1097739,p1_c2,chunk_sent,,1600,,
1758614831.1188715,p1_c2,chunk_sent,,1600,,
1758614831.1248333,p1_c2,chunk_sent,,1600,,
1758614831.136341,p1_c2,chunk_sent,,1600,,
1758614831.144304,p1_c1,chunk_sent,,1600,,
1758614831.1520562,p1_c1,chunk_sent,,1600,,
1758614831.1642077,p1_c1,chunk_sent,,1600,,
1758614831.171288,p1_c1,chunk_sent,,1600,,
1758614831.1825354,p1_c1,chunk_sent,,1600,,
1758614831.1906993,p1_c4,chunk_sent,,1600,,
1758614831.1960733,p1_c4,chunk_sent,,1600,,
1758614831.2018478,p1_c4,chunk_sent,,1600,,
1758614831.2154248,p1_c4,chunk_sent,,1600,,
1758614831.225105,p1_c4,chunk_sent,,1600,,
1758614831.23265,p1_c3,chunk_sent,,1600,,
1758614831.2413306,p1_c3,chunk_sent,,1600,,
1758614831.250251,p1_c3,chunk_sent,,1600,,
1758614831.2533028,p1_c3,chunk_sent,,1600,,
1758614831.2669544,p1_c3,chunk_sent,,1600,,
1758614831.2740269,p1_c4,message_received,,,,
1758614831.2740269,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from the ju,
1758614831.2992709,p1_c0,chunk_sent,,1600,,
1758614831.311038,p1_c0,chunk_sent,,1600,,
1758614831.3195837,p1_c0,chunk_sent,,1600,,
1758614831.3286514,p1_c0,chunk_sent,,1600,,
1758614831.3367505,p1_c0,chunk_sent,,1600,,
1758614831.3453035,p1_c2,chunk_sent,,1600,,
1758614831.3537488,p1_c2,chunk_sent,,1600,,
1758614831.3620725,p1_c2,chunk_sent,,1600,,
1758614831.3713284,p1_c2,chunk_sent,,1600,,
1758614831.3793519,p1_c2,chunk_sent,,1600,,
1758614831.387593,p1_c1,chunk_sent,,1600,,
1758614831.396318,p1_c1,chunk_sent,,1600,,
1758614831.4042187,p1_c1,chunk_sent,,1600,,
1758614831.411543,p1_c1,chunk_sent,,1600,,
1758614831.421103,p1_c4,chunk_sent,,1600,,
1758614831.4287057,p1_c4,chunk_sent,,1600,,
1758614831.4382162,p1_c4,chunk_sent,,1600,,
1758614831.4479406,p1_c4,chunk_sent,,1600,,
1758614831.4573364,p1_c3,chunk_sent,,1600,,
1758614831.4658291,p1_c3,chunk_sent,,1600,,
1758614831.4779909,p1_c3,chunk_sent,,1600,,
1758614831.4834163,p1_c3,chunk_sent,,1600,,
1758614831.491067,p1_c0,chunk_sent,,1600,,
1758614831.4995835,p1_c0,chunk_sent,,1600,,
1758614831.5097537,p1_c0,chunk_sent,,1600,,
1758614831.5202997,p1_c0,chunk_sent,,1600,,
1758614831.528734,p1_c2,chunk_sent,,1600,,
1758614831.5365646,p1_c2,chunk_sent,,1600,,
1758614831.544035,p1_c2,chunk_sent,,1600,,
1758614831.5518548,p1_c1,chunk_sent,,1600,,
1758614831.561497,p1_c1,chunk_sent,,1600,,
1758614831.574008,p1_c1,chunk_sent,,1600,,
1758614831.582902,p1_c1,chunk_sent,,1600,,
1758614831.5928571,p1_c4,chunk_sent,,1600,,
1758614831.6018622,p1_c4,chunk_sent,,1600,,
1758614831.6117666,p1_c4,chunk_sent,,1600,,
1758614831.6204748,p1_c4,chunk_sent,,1600,,
1758614831.6288817,p1_c1,message_received,,,,
1758614831.6288817,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you see a,
1758614831.6544414,p1_c3,chunk_sent,,1600,,
1758614831.66486,p1_c3,chunk_sent,,1600,,
1758614831.6752331,p1_c3,chunk_sent,,1600,,
1758614831.6836944,p1_c3,chunk_sent,,1600,,
1758614831.6962779,p1_c2,chunk_sent,,1600,,
1758614831.703808,p1_c2,chunk_sent,,1600,,
1758614831.711154,p1_c2,chunk_sent,,1600,,
1758614831.7271512,p1_c2,chunk_sent,,1600,,
1758614831.7356334,p1_c0,chunk_sent,,1600,,
1758614831.7418518,p1_c0,chunk_sent,,1600,,
1758614831.7532935,p1_c0,chunk_sent,,1600,,
1758614831.762284,p1_c0,chunk_sent,,1600,,
1758614831.7702317,p1_c0,chunk_sent,,1600,,
1758614831.7813444,p1_c1,chunk_sent,,1600,,
1758614831.793977,p1_c1,chunk_sent,,1600,,
1758614831.7986345,p1_c1,chunk_sent,,1600,,
1758614831.813475,p1_c1,chunk_sent,,1600,,
1758614831.8244982,p1_c1,chunk_sent,,1600,,
1758614831.8340344,p1_c0,message_received,,,,
1758614831.8340344,p1_c0,transcript_received,,,no but he's not enough,
1758614831.8598204,p1_c4,chunk_sent,,1600,,
1758614831.869853,p1_c4,chunk_sent,,1600,,
1758614831.8793902,p1_c4,chunk_sent,,1600,,
1758614831.8889086,p1_c4,chunk_sent,,1600,,
1758614831.8985262,p1_c4,chunk_sent,,1600,,
1758614831.9066765,p1_c3,chunk_sent,,1600,,
1758614831.9145372,p1_c3,chunk_sent,,1600,,
1758614831.9228597,p1_c3,chunk_sent,,1600,,
1758614831.9316695,p1_c3,chunk_sent,,1600,,
1758614831.9409666,p1_c3,chunk_sent,,1600,,
1758614831.9493318,p1_c2,chunk_sent,,1600,,
1758614831.9580455,p1_c2,chunk_sent,,1600,,
1758614831.9651942,p1_c2,chunk_sent,,1600,,
1758614831.976193,p1_c2,chunk_sent,,1600,,
1758614831.9852135,p1_c2,chunk_sent,,1600,,
1758614831.9936109,p1_c0,chunk_sent,,1600,,
1758614832.002302,p1_c0,chunk_sent,,1600,,
1758614832.0104105,p1_c0,chunk_sent,,1600,,
1758614832.017846,p1_c0,chunk_sent,,1600,,
1758614832.0241308,p1_c0,chunk_sent,,1600,,
1758614832.0336766,p1_c1,chunk_sent,,1600,,
1758614832.0432413,p1_c1,chunk_sent,,1600,,
1758614832.0536196,p1_c1,chunk_sent,,1600,,
1758614832.0626924,p1_c1,chunk_sent,,1600,,
1758614832.0728054,p1_c1,chunk_sent,,1600,,
1758614832.0834408,p1_c4,chunk_sent,,1600,,
1758614832.0906975,p1_c4,chunk_sent,,1600,,
1758614832.1015267,p1_c4,chunk_sent,,1600,,
1758614832.1102488,p1_c4,chunk_sent,,1600,,
1758614832.1182232,p1_c3,chunk_sent,,1600,,
1758614832.127939,p1_c3,chunk_sent,,1600,,
1758614832.1364942,p1_c3,chunk_sent,,1600,,
1758614832.1453574,p1_c3,chunk_sent,,1600,,
1758614832.1539092,p1_c3,chunk_sent,,1600,,
1758614832.1625664,p1_c2,chunk_sent,,1600,,
1758614832.1718075,p1_c2,chunk_sent,,1600,,
1758614832.1812344,p1_c2,chunk_sent,,1600,,
1758614832.1908493,p1_c2,chunk_sent,,1600,,
1758614832.1996496,p1_c0,chunk_sent,,1600,,
1758614832.206837,p1_c0,chunk_sent,,1600,,
1758614832.2169018,p1_c0,chunk_sent,,1600,,
1758614832.2261736,p1_c0,chunk_sent,,1600,,
1758614832.2355084,p1_c1,chunk_sent,,1600,,
1758614832.2451544,p1_c1,chunk_sent,,1600,,
1758614832.2543502,p1_c1,chunk_sent,,1600,,
1758614832.263036,p1_c4,chunk_sent,,1600,,
1758614832.2725103,p1_c4,chunk_sent,,1600,,
1758614832.2806408,p1_c4,chunk_sent,,1600,,
1758614832.2904172,p1_c4,chunk_sent,,1600,,
1758614832.2989383,p1_c3,chunk_sent,,1600,,
1758614832.3090909,p1_c3,chunk_sent,,1600,,
1758614832.3182983,p1_c3,chunk_sent,,1600,,
1758614832.3269672,p1_c2,chunk_sent,,1600,,
1758614832.3368917,p1_c2,chunk_sent,,1600,,
1758614832.3452256,p1_c2,chunk_sent,,1600,,
1758614832.3544478,p1_c0,chunk_sent,,1600,,
1758614832.3645964,p1_c0,chunk_sent,,1600,,
1758614832.3737152,p1_c0,chunk_sent,,1600,,
1758614832.3850458,p1_c1,chunk_sent,,1600,,
1758614832.393938,p1_c1,chunk_sent,,1600,,
1758614832.4034393,p1_c1,chunk_sent,,1600,,
1758614832.4127529,p1_c4,chunk_sent,,1600,,
1758614832.422114,p1_c4,chunk_sent,,1600,,
1758614832.4315405,p1_c4,chunk_sent,,1600,,
1758614832.4409952,p1_c3,chunk_sent,,1600,,
1758614832.4502323,p1_c3,chunk_sent,,1600,,
1758614832.463569,p1_c3,chunk_sent,,1600,,
1758614832.4750245,p1_c2,chunk_sent,,1600,,
1758614832.4872692,p1_c2,chunk_sent,,1600,,
1758614832.4994159,p1_c2,chunk_sent,,1600,,
1758614832.5151045,p1_c2,chunk_sent,,1600,,
1758614832.5266833,p1_c0,chunk_sent,,1600,,
1758614832.536546,p1_c0,chunk_sent,,1600,,
1758614832.5484085,p1_c0,chunk_sent,,1600,,
1758614832.558534,p1_c0,chunk_sent,,1600,,
1758614832.567184,p1_c1,chunk_sent,,1600,,
1758614832.5774696,p1_c1,chunk_sent,,1600,,
1758614832.5867968,p1_c1,chunk_sent,,1600,,
1758614832.5960863,p1_c1,chunk_sent,,1600,,
1758614832.6059678,p1_c4,chunk_sent,,1600,,
1758614832.6161935,p1_c4,chunk_sent,,1600,,
1758614832.6258926,p1_c4,chunk_sent,,1600,,
1758614832.6347775,p1_c4,chunk_sent,,1600,,
1758614832.6434107,p1_c3,chunk_sent,,1600,,
1758614832.6526108,p1_c3,chunk_sent,,1600,,
1758614832.6626468,p1_c3,chunk_sent,,1600,,
1758614832.6714146,p1_c3,chunk_sent,,1600,,
1758614832.6809673,p1_c2,chunk_sent,,1600,,
1758614832.6888313,p1_c2,chunk_sent,,1600,,
1758614832.6982565,p1_c2,chunk_sent,,1600,,
1758614832.7074714,p1_c2,chunk_sent,,1600,,
1758614832.7162561,p1_c0,chunk_sent,,1600,,
1758614832.7281837,p1_c0,chunk_sent,,1600,,
1758614832.7370913,p1_c0,chunk_sent,,1600,,
1758614832.7458596,p1_c1,chunk_sent,,1600,,
1758614832.7533698,p1_c1,chunk_sent,,1600,,
1758614832.7622612,p1_c1,chunk_sent,,1600,,
1758614832.771492,p1_c4,chunk_sent,,1600,,
1758614832.780133,p1_c4,chunk_sent,,1600,,
1758614832.7890835,p1_c4,chunk_sent,,1600,,
1758614832.7976978,p1_c3,chunk_sent,,1600,,
1758614832.8062167,p1_c3,chunk_sent,,1600,,
1758614832.8158102,p1_c3,chunk_sent,,1600,,
1758614832.823079,p1_c0,chunk_sent,,1600,,
1758614832.833,p1_c0,chunk_sent,,1600,,
1758614832.843137,p1_c2,chunk_sent,,1600,,
1758614832.8519237,p1_c2,chunk_sent,,1600,,
1758614832.8605852,p1_c2,chunk_sent,,1600,,
1758614832.870643,p1_c1,chunk_sent,,1600,,
1758614832.8809092,p1_c1,chunk_sent,,1600,,
1758614832.9028223,p1_c1,chunk_sent,,1600,,
1758614832.9168847,p1_c4,chunk_sent,,1600,,
1758614832.9270551,p1_c4,chunk_sent,,1600,,
1758614832.9361603,p1_c4,chunk_sent,,1600,,
1758614832.943963,p1_c0,chunk_sent,,1600,,
1758614832.9519196,p1_c0,chunk_sent,,1600,,
1758614832.9613214,p1_c0,chunk_sent,,1600,,
1758614832.9706914,p1_c3,chunk_sent,,1600,,
1758614832.977164,p1_c3,chunk_sent,,1600,,
1758614832.9859464,p1_c3,chunk_sent,,1600,,
1758614832.9952974,p1_c2,chunk_sent,,1600,,
1758614833.0058367,p1_c2,chunk_sent,,1600,,
1758614833.014797,p1_c2,chunk_sent,,1600,,
1758614833.0237205,p1_c1,chunk_sent,,1600,,
1758614833.0330806,p1_c1,chunk_sent,,1600,,
1758614833.0429375,p1_c1,chunk_sent,,1600,,
1758614833.0535557,p1_c0,message_received,,,,
1758614833.0535557,p1_c0,transcript_received,,,no but he's not a lot of dirt on,
1758614833.0792413,p1_c4,chunk_sent,,1600,,
1758614833.088586,p1_c4,chunk_sent,,1600,,
1758614833.0979111,p1_c4,chunk_sent,,1600,,
1758614833.1069248,p1_c0,chunk_sent,,1600,,
1758614833.117548,p1_c0,chunk_sent,,1600,,
1758614833.1266644,p1_c0,chunk_sent,,1600,,
1758614833.1353238,p1_c3,chunk_sent,,1600,,
1758614833.14648,p1_c3,chunk_sent,,1600,,
1758614833.1572182,p1_c3,chunk_sent,,1600,,
1758614833.1668265,p1_c3,chunk_sent,,1600,,
1758614833.1700854,p1_c1,message_received,,,,
1758614833.1700854,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614833.2038794,p1_c2,chunk_sent,,1600,,
1758614833.215712,p1_c2,chunk_sent,,1600,,
1758614833.2245953,p1_c2,chunk_sent,,1600,,
1758614833.233373,p1_c2,chunk_sent,,1600,,
1758614833.242486,p1_c1,chunk_sent,,1600,,
1758614833.2539759,p1_c1,chunk_sent,,1600,,
1758614833.2632954,p1_c1,chunk_sent,,1600,,
1758614833.271741,p1_c1,chunk_sent,,1600,,
1758614833.2806752,p1_c1,chunk_sent,,1600,,
1758614833.2898324,p1_c4,chunk_sent,,1600,,
1758614833.2958412,p1_c4,chunk_sent,,1600,,
1758614833.303305,p1_c4,chunk_sent,,1600,,
1758614833.3134835,p1_c4,chunk_sent,,1600,,
1758614833.323696,p1_c4,chunk_sent,,1600,,
1758614833.3357034,p1_c0,chunk_sent,,1600,,
1758614833.3457458,p1_c0,chunk_sent,,1600,,
1758614833.3489947,p1_c0,chunk_sent,,1600,,
1758614833.363957,p1_c0,chunk_sent,,1600,,
1758614833.3713336,p1_c0,chunk_sent,,1600,,
1758614833.3839982,p1_c3,chunk_sent,,1600,,
1758614833.391687,p1_c3,chunk_sent,,1600,,
1758614833.403844,p1_c3,chunk_sent,,1600,,
1758614833.4130673,p1_c3,chunk_sent,,1600,,
1758614833.4218934,p1_c3,chunk_sent,,1600,,
1758614833.4300904,p1_c2,chunk_sent,,1600,,
1758614833.4384375,p1_c2,chunk_sent,,1600,,
1758614833.4428864,p1_c2,chunk_sent,,1600,,
1758614833.4501348,p1_c2,chunk_sent,,1600,,
1758614833.4604583,p1_c2,chunk_sent,,1600,,
1758614833.470129,p1_c1,chunk_sent,,1600,,
1758614833.479853,p1_c1,chunk_sent,,1600,,
1758614833.4883194,p1_c1,chunk_sent,,1600,,
1758614833.4971588,p1_c1,chunk_sent,,1600,,
1758614833.507293,p1_c4,chunk_sent,,1600,,
1758614833.5161626,p1_c4,chunk_sent,,1600,,
1758614833.526193,p1_c4,chunk_sent,,1600,,
1758614833.5340207,p1_c4,chunk_sent,,1600,,
1758614833.546076,p1_c4,message_received,,,,
1758614833.546076,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from the ju,
1758614833.573291,p1_c0,chunk_sent,,1600,,
1758614833.5823867,p1_c0,chunk_sent,,1600,,
1758614833.5935552,p1_c0,chunk_sent,,1600,,
1758614833.604342,p1_c0,chunk_sent,,1600,,
1758614833.6149662,p1_c0,chunk_sent,,1600,,
1758614833.6234064,p1_c3,chunk_sent,,1600,,
1758614833.628296,p1_c3,chunk_sent,,1600,,
1758614833.6398895,p1_c3,chunk_sent,,1600,,
1758614833.6486523,p1_c3,chunk_sent,,1600,,
1758614833.6583433,p1_c3,chunk_sent,,1600,,
1758614833.668352,p1_c2,chunk_sent,,1600,,
1758614833.677522,p1_c2,chunk_sent,,1600,,
1758614833.6868305,p1_c2,chunk_sent,,1600,,
1758614833.6960218,p1_c2,chunk_sent,,1600,,
1758614833.7041512,p1_c1,chunk_sent,,1600,,
1758614833.7128627,p1_c1,chunk_sent,,1600,,
1758614833.721198,p1_c1,chunk_sent,,1600,,
1758614833.7307196,p1_c1,chunk_sent,,1600,,
1758614833.739556,p1_c1,chunk_sent,,1600,,
1758614833.7487602,p1_c4,chunk_sent,,1600,,
1758614833.757204,p1_c4,chunk_sent,,1600,,
1758614833.7658489,p1_c4,chunk_sent,,1600,,
1758614833.77356,p1_c4,chunk_sent,,1600,,
1758614833.782537,p1_c4,chunk_sent,,1600,,
1758614833.7910511,p1_c0,chunk_sent,,1600,,
1758614833.7996724,p1_c0,chunk_sent,,1600,,
1758614833.805092,p1_c0,chunk_sent,,1600,,
1758614833.8170712,p1_c0,chunk_sent,,1600,,
1758614833.8256497,p1_c2,chunk_sent,,1600,,
1758614833.835781,p1_c2,chunk_sent,,1600,,
1758614833.8469043,p1_c2,chunk_sent,,1600,,
1758614833.8569157,p1_c3,chunk_sent,,1600,,
1758614833.8660202,p1_c3,chunk_sent,,1600,,
1758614833.875055,p1_c3,chunk_sent,,1600,,
1758614833.8822122,p1_c3,chunk_sent,,1600,,
1758614833.8918579,p1_c1,message_received,,,,
1758614833.8918579,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614833.9175217,p1_c1,chunk_sent,,1600,,
1758614833.9272535,p1_c1,chunk_sent,,1600,,
1758614833.9365613,p1_c1,chunk_sent,,1600,,
1758614833.9465773,p1_c1,chunk_sent,,1600,,
1758614833.956932,p1_c4,chunk_sent,,1600,,
1758614833.9667776,p1_c4,chunk_sent,,1600,,
1758614833.9760675,p1_c4,chunk_sent,,1600,,
1758614833.9832778,p1_c4,chunk_sent,,1600,,
1758614833.9909759,p1_c0,chunk_sent,,1600,,
1758614834.0002546,p1_c0,chunk_sent,,1600,,
1758614834.0097692,p1_c0,chunk_sent,,1600,,
1758614834.019922,p1_c0,chunk_sent,,1600,,
1758614834.0290868,p1_c2,chunk_sent,,1600,,
1758614834.0382104,p1_c2,chunk_sent,,1600,,
1758614834.046476,p1_c2,chunk_sent,,1600,,
1758614834.0523758,p1_c2,chunk_sent,,1600,,
1758614834.0631225,p1_c2,chunk_sent,,1600,,
1758614834.0733185,p1_c3,chunk_sent,,1600,,
1758614834.0838249,p1_c3,chunk_sent,,1600,,
1758614834.0930486,p1_c3,chunk_sent,,1600,,
1758614834.1012897,p1_c3,chunk_sent,,1600,,
1758614834.1085868,p1_c3,chunk_sent,,1600,,
1758614834.119612,p1_c0,message_received,,,,
1758614834.119612,p1_c0,transcript_received,,,no but he's not a lot of dirt on the,
1758614834.1439557,p1_c1,chunk_sent,,1600,,
1758614834.154733,p1_c1,chunk_sent,,1600,,
1758614834.1915925,p1_c1,chunk_sent,,1600,,
1758614834.2074995,p1_c1,chunk_sent,,1600,,
1758614834.2219434,p1_c1,chunk_sent,,1600,,
1758614834.2483864,p1_c1,chunk_sent,,1600,,
1758614834.2569528,p1_c4,chunk_sent,,1600,,
1758614834.2777426,p1_c4,chunk_sent,,1600,,
1758614834.3030534,p1_c4,chunk_sent,,1600,,
1758614834.318739,p1_c4,chunk_sent,,1600,,
1758614834.3434563,p1_c4,chunk_sent,,1600,,
1758614834.357286,p1_c4,chunk_sent,,1600,,
1758614834.3833823,p1_c4,chunk_sent,,1600,,
1758614834.3990002,p1_c4,chunk_sent,,1600,,
1758614834.4187717,p1_c0,chunk_sent,,1600,,
1758614834.4393644,p1_c0,chunk_sent,,1600,,
1758614834.5287511,p1_c0,chunk_sent,,1600,,
1758614835.1566908,p1_c0,chunk_sent,,1600,,
1758614835.7712743,p1_c0,chunk_sent,,1600,,
1758614836.7827208,p1_c0,chunk_sent,,1600,,
1758614837.9690263,p1_c0,chunk_sent,,1600,,
1758614838.6278033,p1_c0,chunk_sent,,1600,,
1758614839.616462,p1_c0,chunk_sent,,1600,,
1758614840.4545538,p1_c0,chunk_sent,,1600,,
1758614841.1413813,p1_c0,chunk_sent,,1600,,
1758614841.8067343,p1_c0,chunk_sent,,1600,,
1758614842.7195213,p1_c0,chunk_sent,,1600,,
1758614843.10889,p1_c0,chunk_sent,,1600,,
1758614843.6987202,p1_c0,chunk_sent,,1600,,
1758614844.2808986,p1_c0,chunk_sent,,1600,,
1758614844.443878,p1_c0,chunk_sent,,1600,,
1758614844.4546032,p1_c0,chunk_sent,,1600,,
1758614844.4566255,p1_c0,chunk_sent,,1600,,
1758614844.4726424,p1_c0,chunk_sent,,1600,,
1758614844.4746518,p1_c0,chunk_sent,,1600,,
1758614844.489061,p1_c2,chunk_sent,,1600,,
1758614844.49491,p1_c2,chunk_sent,,1600,,
1758614844.5053742,p1_c2,chunk_sent,,1600,,
1758614844.52001,p1_c2,chunk_sent,,1600,,
1758614844.525918,p1_c2,chunk_sent,,1600,,
1758614844.5377636,p1_c2,chunk_sent,,1600,,
1758614844.5463545,p1_c2,chunk_sent,,1600,,
1758614844.5587237,p1_c2,chunk_sent,,1600,,
1758614844.5671828,p1_c2,chunk_sent,,1600,,
1758614844.582144,p1_c2,chunk_sent,,1600,,
1758614844.5910783,p1_c2,chunk_sent,,1600,,
1758614844.6002028,p1_c2,chunk_sent,,1600,,
1758614844.6082945,p1_c2,chunk_sent,,1600,,
1758614844.616033,p1_c2,chunk_sent,,1600,,
1758614844.6186798,p1_c2,chunk_sent,,1600,,
1758614844.6317253,p1_c2,chunk_sent,,1600,,
1758614844.6418912,p1_c2,chunk_sent,,1600,,
1758614844.6545467,p1_c2,chunk_sent,,1600,,
1758614844.660636,p1_c2,chunk_sent,,1600,,
1758614844.6700366,p1_c2,chunk_sent,,1600,,
1758614844.6859932,p1_c2,chunk_sent,,1600,,
1758614844.7001085,p1_c0,message_received,,,,
1758614844.7001085,p1_c0,transcript_received,,,no but he's not a lot of dirt on these,
1758614844.7271037,p1_c0,message_received,,,,
1758614844.7271037,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to,
1758614844.7527022,p1_c0,message_received,,,,
1758614844.7527022,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very,
1758614844.7734451,p1_c0,message_received,,,,
1758614844.7734451,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city,
1758614844.8051734,p1_c0,message_received,,,,
1758614844.8051734,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall,
1758614844.8248186,p1_c0,message_received,,,,
1758614844.8248186,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want,
1758614844.85259,p1_c0,message_received,,,,
1758614844.85259,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the,
1758614844.878568,p1_c0,message_received,,,,
1758614844.878568,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the beauty,
1758614844.9034946,p1_c0,message_received,,,,
1758614844.9034946,p1_c0,transcript_received,,,no but he's not a lot of dirt on these judges to very city hall you want to know the beauty of it,
1758614844.928631,p1_c4,message_received,,,,
1758614844.928631,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from the ju,
1758614844.9484456,p1_c4,message_received,,,,
1758614844.9484456,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from the ju,
1758614844.979432,p1_c4,message_received,,,,
1758614844.979432,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from the ju,
1758614845.0002568,p1_c4,message_received,,,,
1758614845.0002568,p1_c4,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire see a rat safe from the ju,
1758614845.0237012,p1_c1,message_received,,,,
1758614845.0237012,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614845.0519795,p1_c1,message_received,,,,
1758614845.0519795,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614845.072445,p1_c1,message_received,,,,
1758614845.072445,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614845.1032443,p1_c1,message_received,,,,
1758614845.1032443,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614845.1258345,p1_c1,message_received,,,,
1758614845.1258345,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614845.15634,p1_c1,message_received,,,,
1758614845.15634,p1_c1,transcript_received,,,maloney remains unclear boss going shopping why are we going to solitaire keeping you ca judges don',
1758614845.188101,p1_c2,message_received,,,,
1758614845.188101,p1_c2,transcript_received,,,now you get,
1758614845.206867,p1_c2,message_received,,,,
1758614845.206867,p1_c2,transcript_received,,,now you need to,
1758614845.2374597,p1_c2,message_received,,,,
1758614845.2374597,p1_c2,transcript_received,,,at the gate jimmy,
1758614845.2580254,p1_c2,message_received,,,,
1758614845.2580254,p1_c2,transcript_received,,,now you need to make kid,
1758614845.288954,p1_c3,message_received,,,,
1758614845.288954,p1_c3,transcript_received,,,malone you read me reading from me and,
1758614845.3093495,p1_c3,message_received,,,,
1758614845.3093495,p1_c3,transcript_received,,,malone you read me reading from the average,
1758614845.3444178,p1_c3,message_received,,,,
1758614845.3444178,p1_c3,transcript_received,,,malone you read me reading from the average to,
1758614845.3714886,p1_c3,message_received,,,,
1758614845.3714886,p1_c3,transcript_received,,,malone you read me reading from the average to make,
1758614845.4023693,p1_c3,chunk_sent,,1600,,
1758614845.4125235,p1_c3,chunk_sent,,1600,,
1758614845.422855,p1_c3,chunk_sent,,1600,,
1758614845.4331043,p1_c3,chunk_sent,,1600,,
1758614845.4446256,p1_c3,chunk_sent,,1600,,
1758614845.4536586,p1_c3,chunk_sent,,1600,,
1758614845.4661772,p1_c3,chunk_sent,,1600,,
1758614845.4739847,p1_c3,chunk_sent,,1600,,
1758614845.4840882,p1_c3,chunk_sent,,1600,,
1758614845.4976883,p1_c3,chunk_sent,,1600,,
1758614845.5093534,p1_c3,chunk_sent,,1600,,
1758614845.5146148,p1_c3,chunk_sent,,1600,,
1758614845.5279975,p1_c3,chunk_sent,,1600,,
